First Name,Email ID,CGPA,Speaking Skills,ML Knowledge,Placement Status
Aakassh,aakassh@xyz.com,8.5,2,3,Placed
Swetha,swetha@xyz.com,8.5,4,2,Not Placed
Mugundhan.D,mugundhan.d@xyz.com,8.8,4,3,Not Placed
Abha,abha@xyz.com,7.9,5,3,Not Placed
Sudhaarshan,sudhaarshan@xyz.com,7.5,4,5,Placed
Kaviya.,kaviya.@xyz.com,8.3,4,3,Not Placed
Mahalakshmi,mahalakshmi@xyz.com,6.4,3,3,Not Placed
Vishnupriya,vishnupriya@xyz.com,7.5,2,3,Placed
Dheepika,dheepika@xyz.com,7.7,4,3,Not Placed
Rahul.B,rahul.b@xyz.com,9.9,4,5,Placed
Soumya.R,soumya.r@xyz.com,7.6,5,2,Not Placed
S.Ackshaiya,s.ackshaiya@xyz.com,7.9,3,3,Not Placed
Dhanalakshmi,dhanalakshmi@xyz.com,7.7,3,5,Placed
N.MANI,n.mani@xyz.com,7.4,5,2,Not Placed
Leakhaa,leakhaa@xyz.com,9.2,3,2,Not Placed
Priyan,priyan@xyz.com,7.6,2,3,Placed
Megha,megha@xyz.com,8.7,2,2,Not Placed
Nishaathiry.k,nishaathiry.k@xyz.com,9.5,3,3,Not Placed
T,t@xyz.com,6.9,3,5,Placed
B.M.SOMESH,b.m.somesh@xyz.com,9.2,4,3,Not Placed
Manthan,manthan@xyz.com,6.9,5,3,Not Placed
DHIVAGAR,dhivagar@xyz.com,7.2,3,3,Not Placed
Nupur,nupur@xyz.com,7.5,2,3,Placed
Aishwarya,aishwarya@xyz.com,6.5,2,2,Not Placed
Abhishek,abhishek@xyz.com,7.5,3,3,Not Placed
Kaviya,kaviya@xyz.com,6.9,4,5,Placed
Dhivyaprabha,dhivyaprabha@xyz.com,7.6,3,3,Not Placed
R.Roshiny,r.roshiny@xyz.com,6.5,2,3,Placed
K.HEMA,k.hema@xyz.com,7.3,4,2,Not Placed
Shubham,shubham@xyz.com,6.7,5,3,Not Placed
NAVEENKUMAR.P,naveenkumar.p@xyz.com,8.7,5,3,Not Placed
RifaSherin,rifasherin@xyz.com,6.7,2,5,Placed
Arya,arya@xyz.com,9.0,5,5,Placed
Het,het@xyz.com,7.2,3,2,Not Placed
KEERTHANA,keerthana@xyz.com,8.5,4,3,Not Placed
Prachi,prachi@xyz.com,6.5,4,5,Placed
Aditi,aditi@xyz.com,6.6,5,5,Placed
SINDHU,sindhu@xyz.com,9.5,5,5,Placed
NUPUR,nupur@xyz.com,8.1,5,2,Not Placed
Siva,siva@xyz.com,9.7,2,3,Placed
Sahil,sahil@xyz.com,9.3,5,2,Not Placed
Ayush,ayush@xyz.com,9.1,5,3,Not Placed
Mantu,mantu@xyz.com,7.6,3,2,Not Placed
Lakshmanan,lakshmanan@xyz.com,7.8,3,2,Not Placed
VELLIANGIRY,velliangiry@xyz.com,7.9,2,3,Placed
Snehal,snehal@xyz.com,8.5,5,5,Placed
Mayur,mayur@xyz.com,8.7,3,2,Not Placed
kshitij,kshitij@xyz.com,8.3,4,5,Placed
Ekta,ekta@xyz.com,9.4,4,3,Not Placed
Savinay,savinay@xyz.com,8.6,3,5,Placed
vivek,vivek@xyz.com,8.5,4,3,Not Placed
Sanjay,sanjay@xyz.com,9.1,4,2,Not Placed
Aishwarya,aishwarya@xyz.com,7.7,5,3,Not Placed
Yogesh,yogesh@xyz.com,7.5,4,3,Not Placed
Parth,parth@xyz.com,7.2,5,2,Not Placed
Nikita,nikita@xyz.com,7.6,4,3,Not Placed
Rutika,rutika@xyz.com,7.3,4,3,Not Placed
Abhilasha,abhilasha@xyz.com,7.3,3,3,Not Placed
Nishant,nishant@xyz.com,9.4,3,3,Not Placed
Anmol,anmol@xyz.com,6.6,2,3,Placed
RAHUL,rahul@xyz.com,6.6,3,3,Not Placed
Nakum,nakum@xyz.com,8.5,2,2,Not Placed
SIVAPRAKASH.B,sivaprakash.b@xyz.com,7.7,4,3,Not Placed
Karuna,karuna@xyz.com,8.1,5,3,Not Placed
Tanmay,tanmay@xyz.com,7.9,5,5,Placed
Priyanka,priyanka@xyz.com,7.1,5,3,Not Placed
Rutika,rutika@xyz.com,8.3,5,2,Not Placed
SAMARTH,samarth@xyz.com,7.7,4,5,Placed
DIGVIJAYSINH,digvijaysinh@xyz.com,8.0,2,3,Placed
Chovatiya,chovatiya@xyz.com,6.5,3,3,Not Placed
Charmi,charmi@xyz.com,9.4,2,2,Not Placed
BANDARU VENKATA,bandaruvenkata@xyz.com,6.8,5,5,Placed
Bhagya,bhagya@xyz.com,6.7,2,2,Not Placed
NIKHEEL,nikheel@xyz.com,7.9,2,2,Not Placed
ashish,ashish@xyz.com,9.3,4,4,Placed
SHUBHAM,shubham@xyz.com,6.9,4,4,Placed
Patel,patel@xyz.com,8.9,5,5,Placed
Haiya,haiya@xyz.com,8.3,4,4,Placed
Patel,patel@xyz.com,7.2,3,3,Not Placed
RANA,rana@xyz.com,8.1,2,2,Not Placed
Patel,patel@xyz.com,9.5,4,4,Placed
Rangrez,rangrez@xyz.com,9.6,3,3,Not Placed
Jay,jay@xyz.com,7.5,2,2,Not Placed
KASUNDRA,kasundra@xyz.com,7.9,4,4,Placed
Utkarsh,utkarsh@xyz.com,9.3,2,2,Not Placed
Saurabh,saurabh@xyz.com,9.6,2,2,Not Placed
Meet,meet@xyz.com,9.1,3,3,Not Placed
Kamlesh,kamlesh@xyz.com,7.3,3,3,Not Placed
Prajapati,prajapati@xyz.com,7.5,5,5,Placed
Manav,manav@xyz.com,7.6,2,2,Not Placed
Vraj,vraj@xyz.com,8.0,5,5,Placed
Om,om@xyz.com,7.2,4,4,Placed
Patel,patel@xyz.com,9.1,5,5,Placed
RANA,rana@xyz.com,6.7,3,3,Not Placed
PATEL,patel@xyz.com,7.1,5,5,Placed
JAINISH,jainish@xyz.com,7.1,5,5,Placed
Meghkumar,meghkumar@xyz.com,9.5,4,4,Placed
Patel,patel@xyz.com,9.2,5,5,Placed
SRUJAL,srujal@xyz.com,7.9,5,5,Placed
PATEL,patel@xyz.com,7.3,3,3,Not Placed
PATEL,patel@xyz.com,7.3,4,4,Placed
Pethani,pethani@xyz.com,7.8,3,3,Not Placed
RANPURA,ranpura@xyz.com,9.1,3,3,Not Placed
Harshil,harshil@xyz.com,6.9,4,4,Placed
Patel,patel@xyz.com,8.4,4,4,Placed
Kalpesh,kalpesh@xyz.com,6.7,4,4,Placed
SUMIT,sumit@xyz.com,9.2,4,4,Placed
Meet,meet@xyz.com,7.3,3,3,Not Placed
Patel,patel@xyz.com,7.9,5,5,Placed
PATEL,patel@xyz.com,9.9,3,3,Not Placed
Badal,badal@xyz.com,7.6,3,3,Not Placed
UJJAWAL,ujjawal@xyz.com,9.3,2,2,Not Placed
Pipalva,pipalva@xyz.com,6.4,4,4,Placed
Prajapati Ankit,prajapatiankit@xyz.com,8.4,2,2,Not Placed
Patel Niraj,patelniraj@xyz.com,6.6,5,5,Placed
Rana,rana@xyz.com,7.8,3,3,Not Placed
Patel,patel@xyz.com,8.7,2,2,Not Placed
PATEL,patel@xyz.com,7.2,5,5,Placed
Patel,patel@xyz.com,7.1,3,3,Not Placed
Rathod,rathod@xyz.com,8.0,2,2,Not Placed
patel,patel@xyz.com,8.5,4,4,Placed
Patel,patel@xyz.com,8.5,3,3,Not Placed
patel,patel@xyz.com,9.1,4,4,Placed
Adhvika.v,adhvika.v@xyz.com,9.7,2,2,Not Placed
PRAJAPATI,prajapati@xyz.com,8.7,4,4,Placed
Patel,patel@xyz.com,6.5,4,4,Placed
Santhana,santhana@xyz.com,8.8,4,4,Placed
Patel,patel@xyz.com,9.3,3,3,Not Placed
KENIL,kenil@xyz.com,7.6,5,5,Placed
Yash,yash@xyz.com,6.5,2,2,Not Placed
Anghan,anghan@xyz.com,8.7,5,5,Placed
Rupapara,rupapara@xyz.com,9.1,2,2,Not Placed
Garala,garala@xyz.com,9.2,3,3,Not Placed
AARAV,aarav@xyz.com,7.3,2,2,Not Placed
Harshil,harshil@xyz.com,7.6,3,3,Not Placed
Taksh,taksh@xyz.com,7.1,5,5,Placed
KALKANI,kalkani@xyz.com,8.3,2,2,Not Placed
Patel,patel@xyz.com,9.2,3,3,Not Placed
SAWAN,sawan@xyz.com,9.9,5,5,Placed
Sahil,sahil@xyz.com,9.3,4,4,Placed
Akshita,akshita@xyz.com,7.1,3,3,Not Placed
Dharti,dharti@xyz.com,7.5,2,2,Not Placed
Yash,yash@xyz.com,7.3,2,2,Not Placed
Sujal,sujal@xyz.com,7.4,5,5,Placed
Ayush,ayush@xyz.com,8.3,2,2,Not Placed
Vasava,vasava@xyz.com,7.4,3,3,Not Placed
AJINKYA,ajinkya@xyz.com,6.7,5,5,Placed
Patel neel,patelneel@xyz.com,7.3,4,4,Placed
BHAVANI,bhavani@xyz.com,9.7,5,5,Placed
PATEL,patel@xyz.com,7.9,2,2,Not Placed
Rony,rony@xyz.com,7.2,3,3,Not Placed
Patel,patel@xyz.com,7.1,5,5,Placed
DARJI,darji@xyz.com,8.7,5,5,Placed
Patel,patel@xyz.com,8.7,3,3,Not Placed
Vishnu,vishnu@xyz.com,8.2,4,4,Placed
ROHITH,rohith@xyz.com,6.8,3,3,Not Placed
BHUVANAGIRI,bhuvanagiri@xyz.com,7.1,2,2,Not Placed
Venkata,venkata@xyz.com,8.5,4,4,Placed
Rohit,rohit@xyz.com,9.1,4,4,Placed
KRUNAL NIMESH,krunalnimesh@xyz.com,9.5,2,2,Not Placed
Patel,patel@xyz.com,6.7,2,2,Not Placed
Yash,yash@xyz.com,6.7,5,5,Placed
Dhyey,dhyey@xyz.com,8.2,3,3,Not Placed
Adityakumar,adityakumar@xyz.com,6.5,5,5,Placed
PATEL,patel@xyz.com,8.7,2,2,Not Placed
Shreyash,shreyash@xyz.com,9.1,4,4,Placed
PATEL,patel@xyz.com,8.9,5,5,Placed
NEEL,neel@xyz.com,7.4,3,3,Not Placed
Prathmesh,prathmesh@xyz.com,7.3,2,2,Not Placed
PATEL,patel@xyz.com,8.6,5,5,Placed
RATHOD,rathod@xyz.com,9.2,3,3,Not Placed
RATHOD,rathod@xyz.com,7.8,4,4,Placed
Devang,devang@xyz.com,7.9,2,2,Not Placed
Patel,patel@xyz.com,9.9,4,4,Placed
Patel,patel@xyz.com,8.1,4,4,Placed
Meet,meet@xyz.com,9.5,5,5,Placed
Dharmin,dharmin@xyz.com,9.8,4,4,Placed
Dev,dev@xyz.com,9.6,4,4,Placed
Patel,patel@xyz.com,9.6,4,4,Placed
Darsh,darsh@xyz.com,6.2,4,4,Placed
RITIK,ritik@xyz.com,9.1,5,5,Placed
Tanya,tanya@xyz.com,7.2,2,2,Not Placed
Heetkumar,heetkumar@xyz.com,9.5,4,4,Placed
Ayush,ayush@xyz.com,6.8,5,5,Placed
Pal,pal@xyz.com,8.4,2,2,Not Placed
Sonani,sonani@xyz.com,9.9,2,2,Not Placed
Ashlesha,ashlesha@xyz.com,6.6,4,4,Placed
BIJAY,bijay@xyz.com,6.7,2,2,Not Placed
Zainab,zainab@xyz.com,7.6,4,4,Placed
RAMANI,ramani@xyz.com,8.3,5,5,Placed
Nil,nil@xyz.com,6.3,3,3,Not Placed
Kaushani,kaushani@xyz.com,8.9,3,3,Not Placed
Dnyaneshwar,dnyaneshwar@xyz.com,9.5,4,4,Placed
Yukta,yukta@xyz.com,8.5,3,2,Not Placed
PREM,prem@xyz.com,8.5,2,5,Placed
Sejal,sejal@xyz.com,8.8,4,2,Not Placed
C,c@xyz.com,7.9,5,2,Not Placed
BEDANGA,bedanga@xyz.com,7.5,4,4,Placed
Aswini,aswini@xyz.com,8.3,4,4,Placed
ALLEN,allen@xyz.com,6.4,2,5,Placed
Harshini,harshini@xyz.com,7.5,4,4,Placed
Rathod,rathod@xyz.com,7.7,3,3,Not Placed
SOURABH,sourabh@xyz.com,9.9,5,2,Not Placed
Nihar,nihar@xyz.com,7.6,5,4,Not Placed
JAYSHREE,jayshree@xyz.com,7.9,2,3,Placed
Mansi,mansi@xyz.com,7.7,4,2,Not Placed
OAD,oad@xyz.com,7.4,5,4,Not Placed
Rakhi,rakhi@xyz.com,9.2,5,2,Not Placed
Ankita,ankita@xyz.com,7.6,5,2,Not Placed
Sudheer Chandra,sudheerchandra@xyz.com,8.7,2,3,Placed
Mugdal,mugdal@xyz.com,9.5,3,3,Not Placed
Ch.manikantareddy,ch.manikantareddy@xyz.com,6.9,2,5,Placed
Bujunuru Sai,bujunurusai@xyz.com,9.2,4,2,Not Placed
CHINNI,chinni@xyz.com,6.9,2,5,Placed
Indrasenareddy,indrasenareddy@xyz.com,7.2,2,4,Placed
Piyush,piyush@xyz.com,7.5,4,5,Placed
Surya,surya@xyz.com,6.5,5,3,Not Placed
Adarsh,adarsh@xyz.com,7.5,2,5,Placed
ADITI,aditi@xyz.com,6.9,5,5,Placed
Yekanthavasan,yekanthavasan@xyz.com,7.6,4,4,Placed
Prajapat,prajapat@xyz.com,6.5,5,5,Placed
TADHANI,tadhani@xyz.com,7.3,4,5,Placed
Patel,patel@xyz.com,6.7,2,3,Placed
Darshan,darshan@xyz.com,8.7,3,4,Placed
Aghera,aghera@xyz.com,6.7,4,3,Not Placed
MD.,md.@xyz.com,9.0,2,3,Placed
ZEEL,zeel@xyz.com,7.2,4,4,Placed
MIROLIYA,miroliya@xyz.com,8.5,3,4,Placed
Samruddhi,samruddhi@xyz.com,6.5,4,4,Placed
Sakshi,sakshi@xyz.com,6.6,4,4,Placed
Rutuja,rutuja@xyz.com,9.5,4,3,Not Placed
Rana,rana@xyz.com,8.1,3,5,Placed
Shreya,shreya@xyz.com,9.7,2,3,Placed
Hrishikesh,hrishikesh@xyz.com,9.3,4,3,Not Placed
Dev,dev@xyz.com,9.1,3,2,Not Placed
Harshal,harshal@xyz.com,7.6,5,4,Not Placed
Bhumik,bhumik@xyz.com,7.8,4,2,Not Placed
Preksha,preksha@xyz.com,7.9,2,2,Not Placed
Vedant,vedant@xyz.com,8.5,5,5,Placed
GANGINENI VENKATA,ganginenivenkata@xyz.com,8.7,3,3,Not Placed
Patel,patel@xyz.com,8.3,4,4,Placed
Lukman,lukman@xyz.com,9.4,5,5,Placed
Rohit,rohit@xyz.com,8.6,4,4,Placed
ANJANA,anjana@xyz.com,8.5,4,4,Placed
Gajrotar,gajrotar@xyz.com,9.1,4,4,Placed
Patel,patel@xyz.com,7.7,3,3,Not Placed
Nihal,nihal@xyz.com,7.5,3,3,Not Placed
Patel,patel@xyz.com,7.2,5,5,Placed
Jaykumar,jaykumar@xyz.com,7.6,5,5,Placed
Vipul,vipul@xyz.com,7.3,5,5,Placed
Jaiswal,jaiswal@xyz.com,7.3,4,4,Placed
Akshinsinh,akshinsinh@xyz.com,9.4,2,2,Not Placed
Charmi,charmi@xyz.com,6.6,3,3,Not Placed
Tushar,tushar@xyz.com,6.6,2,2,Not Placed
aastha,aastha@xyz.com,8.5,3,3,Not Placed
Prasad,prasad@xyz.com,7.7,3,3,Not Placed
vraj,vraj@xyz.com,8.1,3,3,Not Placed
Raj,raj@xyz.com,7.9,4,4,Placed
Sharma,sharma@xyz.com,7.1,4,4,Placed
Kevin,kevin@xyz.com,8.3,3,3,Not Placed
Esha,esha@xyz.com,7.7,2,2,Not Placed
Hemil,hemil@xyz.com,8.0,2,2,Not Placed
Shitij,shitij@xyz.com,6.5,4,4,Placed
Sahil,sahil@xyz.com,9.4,4,4,Placed
dirgh,dirgh@xyz.com,6.8,5,5,Placed
Sandeep,sandeep@xyz.com,6.7,4,4,Placed
UTkarsha,utkarsha@xyz.com,7.9,3,3,Not Placed
Sanjay,sanjay@xyz.com,9.3,4,4,Placed
PRAJWAL,prajwal@xyz.com,6.9,4,4,Placed
Pranjal,pranjal@xyz.com,8.9,2,2,Not Placed
Nikhil,nikhil@xyz.com,8.3,4,4,Placed
Aakanksha,aakanksha@xyz.com,7.2,3,3,Not Placed
Jyoti,jyoti@xyz.com,8.1,4,4,Placed
Darshana,darshana@xyz.com,9.5,2,2,Not Placed
Gayatri,gayatri@xyz.com,9.6,4,4,Placed
Shubham,shubham@xyz.com,7.5,5,5,Placed
Rushikesh,rushikesh@xyz.com,7.9,5,5,Placed
Shubham,shubham@xyz.com,9.3,5,5,Placed
Krishan,krishan@xyz.com,9.6,4,4,Placed
Hemant ,hemant@xyz.com,9.1,4,4,Placed
Ajay,ajay@xyz.com,7.3,3,3,Not Placed
Anmol,anmol@xyz.com,7.5,4,4,Placed
Himani,himani@xyz.com,7.6,4,4,Placed
Samidha,samidha@xyz.com,8.0,4,4,Placed
Ghanshyam,ghanshyam@xyz.com,7.2,2,2,Not Placed
Shriram,shriram@xyz.com,9.1,3,3,Not Placed
Veena ,veena@xyz.com,6.7,4,4,Placed
Tushar,tushar@xyz.com,7.1,5,5,Placed
Abdul,abdul@xyz.com,7.1,5,5,Placed
Yash,yash@xyz.com,9.5,3,3,Not Placed
Anghan,anghan@xyz.com,9.2,2,2,Not Placed
Rupapara,rupapara@xyz.com,7.9,2,2,Not Placed
Garala,garala@xyz.com,7.3,2,2,Not Placed
AARAV,aarav@xyz.com,7.3,2,2,Not Placed
Harshil,harshil@xyz.com,7.8,4,4,Placed
Taksh,taksh@xyz.com,9.1,2,2,Not Placed
Vikranth,vikranth@xyz.com,6.9,4,4,Placed
Dhanashree,dhanashree@xyz.com,8.4,3,3,Not Placed
Swapnali ,swapnali@xyz.com,6.7,4,4,Placed
Mihir,mihir@xyz.com,9.2,2,2,Not Placed
Omkar,omkar@xyz.com,7.3,2,2,Not Placed
Sonu,sonu@xyz.com,7.9,5,5,Placed
Aniket,aniket@xyz.com,9.9,2,2,Not Placed
Abhishek,abhishek@xyz.com,7.6,5,5,Placed
Pratik ,pratik@xyz.com,9.3,2,2,Not Placed
Nikita,nikita@xyz.com,6.4,2,2,Not Placed
Ashwini ,ashwini@xyz.com,8.4,3,3,Not Placed
Jheanna Mae,jheannamae@xyz.com,6.6,5,5,Placed
Krishna,krishna@xyz.com,7.8,2,2,Not Placed
Aniket,aniket@xyz.com,8.7,4,4,Placed
VIDIT,vidit@xyz.com,7.2,2,2,Not Placed
Pratiksha,pratiksha@xyz.com,7.1,3,3,Not Placed
Suryaprakash,suryaprakash@xyz.com,8.0,3,3,Not Placed
Chetan,chetan@xyz.com,8.5,5,5,Placed
Rishika,rishika@xyz.com,8.5,5,5,Placed
Kiran,kiran@xyz.com,9.1,5,5,Placed
Abhishek,abhishek@xyz.com,9.7,3,3,Not Placed
Neeraj,neeraj@xyz.com,8.7,5,5,Placed
Akshay,akshay@xyz.com,6.5,2,2,Not Placed
Saif ali,saifali@xyz.com,8.8,3,3,Not Placed
Lankesh,lankesh@xyz.com,9.3,4,4,Placed
Sanjay,sanjay@xyz.com,7.6,3,3,Not Placed
Sushmita,sushmita@xyz.com,6.5,4,4,Placed
Vipul,vipul@xyz.com,8.7,3,3,Not Placed
MD.,md.@xyz.com,9.1,2,2,Not Placed
ZEEL,zeel@xyz.com,9.2,5,5,Placed
MIROLIYA,miroliya@xyz.com,7.3,5,5,Placed
Samruddhi,samruddhi@xyz.com,7.6,2,2,Not Placed
Sakshi,sakshi@xyz.com,7.1,4,4,Placed
Rutuja,rutuja@xyz.com,8.3,2,2,Not Placed
Rana,rana@xyz.com,9.2,2,2,Not Placed
Shreya,shreya@xyz.com,9.9,5,5,Placed
Hrishikesh,hrishikesh@xyz.com,9.3,5,5,Placed
Dev,dev@xyz.com,7.1,5,5,Placed
Harshal,harshal@xyz.com,7.5,2,2,Not Placed
Bhumik,bhumik@xyz.com,7.3,4,4,Placed
Preksha,preksha@xyz.com,7.4,5,5,Placed
Vedant,vedant@xyz.com,8.3,5,5,Placed
GANGINENI VENKATA,ganginenivenkata@xyz.com,7.4,5,5,Placed
Patel,patel@xyz.com,6.7,2,2,Not Placed
Lukman,lukman@xyz.com,7.3,2,2,Not Placed
Rohit,rohit@xyz.com,9.7,2,2,Not Placed
ANJANA,anjana@xyz.com,7.9,2,2,Not Placed
Gajrotar,gajrotar@xyz.com,7.2,3,3,Not Placed
Patel,patel@xyz.com,7.1,4,4,Placed
Nihal,nihal@xyz.com,8.7,2,2,Not Placed
Patel,patel@xyz.com,8.7,2,2,Not Placed
Jaykumar,jaykumar@xyz.com,8.2,4,4,Placed
Vipul,vipul@xyz.com,6.8,2,2,Not Placed
Jaiswal,jaiswal@xyz.com,7.1,2,2,Not Placed
Akshinsinh,akshinsinh@xyz.com,8.5,5,5,Placed
Charmi,charmi@xyz.com,9.1,4,4,Placed
Tushar,tushar@xyz.com,9.5,4,5,Placed
aastha,aastha@xyz.com,6.7,3,2,Not Placed
Prasad,prasad@xyz.com,6.7,5,3,Not Placed
vraj,vraj@xyz.com,8.2,5,5,Placed
Raj,raj@xyz.com,6.5,5,5,Placed
Sharma,sharma@xyz.com,8.7,4,3,Not Placed
Kevin,kevin@xyz.com,9.1,5,4,Not Placed
Esha,esha@xyz.com,8.9,2,3,Placed
Hemil,hemil@xyz.com,7.4,3,2,Not Placed
Shitij,shitij@xyz.com,7.3,4,4,Placed
Sahil,sahil@xyz.com,8.6,4,4,Placed
dirgh,dirgh@xyz.com,9.2,4,2,Not Placed
Sandeep,sandeep@xyz.com,7.8,5,2,Not Placed
UTkarsha,utkarsha@xyz.com,7.9,2,5,Placed
Sanjay,sanjay@xyz.com,9.9,5,3,Not Placed
PRAJWAL,prajwal@xyz.com,8.1,2,5,Placed
Pranjal,pranjal@xyz.com,9.5,3,2,Not Placed
Nikhil,nikhil@xyz.com,9.8,3,4,Placed
Aakanksha,aakanksha@xyz.com,9.6,4,5,Placed
Jyoti,jyoti@xyz.com,9.6,5,3,Not Placed
Darshana,darshana@xyz.com,6.2,5,2,Not Placed
Gayatri,gayatri@xyz.com,9.1,5,5,Placed
Shubham,shubham@xyz.com,7.2,5,3,Not Placed
Rushikesh,rushikesh@xyz.com,9.5,5,4,Not Placed
Shubham,shubham@xyz.com,6.8,3,2,Not Placed
Krishan,krishan@xyz.com,8.4,4,4,Placed
Hemant ,hemant@xyz.com,9.9,4,4,Placed
Ajay,ajay@xyz.com,6.6,4,5,Placed
Anmol,anmol@xyz.com,6.7,4,4,Placed
Himani,himani@xyz.com,7.6,2,4,Placed
Samidha,samidha@xyz.com,8.3,3,4,Placed
Ghanshyam,ghanshyam@xyz.com,6.3,5,4,Not Placed
Shriram,shriram@xyz.com,8.9,2,5,Placed
Veena ,veena@xyz.com,9.5,3,2,Not Placed
Tushar,tushar@xyz.com,8.5,4,4,Placed
Abdul,abdul@xyz.com,8.5,4,5,Placed
Yash,yash@xyz.com,8.8,3,2,Not Placed
Anghan,anghan@xyz.com,7.9,2,2,Not Placed
Rupapara,rupapara@xyz.com,7.5,2,4,Placed
Garala,garala@xyz.com,8.3,2,2,Not Placed
AARAV,aarav@xyz.com,6.4,2,4,Placed
Harshil,harshil@xyz.com,7.5,4,5,Placed
Taksh,taksh@xyz.com,7.7,5,3,Not Placed
Vikranth,vikranth@xyz.com,9.9,4,3,Not Placed
Dhanashree,dhanashree@xyz.com,7.6,2,4,Placed
Swapnali ,swapnali@xyz.com,7.9,3,3,Not Placed
Mihir,mihir@xyz.com,7.7,3,2,Not Placed
Omkar,omkar@xyz.com,7.4,5,4,Not Placed
Sonu,sonu@xyz.com,9.2,5,5,Placed
Aniket,aniket@xyz.com,7.6,3,4,Placed
Abhishek,abhishek@xyz.com,8.7,4,4,Placed
Pratik ,pratik@xyz.com,9.5,5,2,Not Placed
Nikita,nikita@xyz.com,6.9,5,4,Not Placed
Ashwini ,ashwini@xyz.com,9.2,2,2,Not Placed
Jheanna Mae,jheannamae@xyz.com,6.9,3,3,Not Placed
Krishna,krishna@xyz.com,7.2,4,4,Placed
Aniket,aniket@xyz.com,7.5,3,3,Not Placed
VIDIT,vidit@xyz.com,6.5,2,2,Not Placed
Pratiksha,pratiksha@xyz.com,7.5,4,4,Placed
Suryaprakash,suryaprakash@xyz.com,6.9,5,5,Placed
Chetan,chetan@xyz.com,7.6,2,2,Not Placed
Rishika,rishika@xyz.com,6.5,5,5,Placed
Kiran,kiran@xyz.com,7.3,2,2,Not Placed
Abhishek,abhishek@xyz.com,6.7,4,4,Placed
Neeraj,neeraj@xyz.com,8.7,4,4,Placed
Akshay,akshay@xyz.com,6.7,3,4,Placed
Saif ali,saifali@xyz.com,9.0,3,2,Not Placed
Lankesh,lankesh@xyz.com,7.2,4,3,Not Placed
Sanjay,sanjay@xyz.com,8.5,2,3,Placed
Sushmita,sushmita@xyz.com,6.5,5,5,Placed
Vipul,vipul@xyz.com,6.6,4,5,Placed
